 time,呼吸阻抗（mV） ,心电数据（mV） 
 25-05-03 00:49:21.624,7.70230054855347,1.83491826057434
 25-05-03 00:49:21.624,8.0287230014801,1.67076945304871
 25-05-03 00:49:21.624,7.20119953155518,2.07493901252747
 25-05-03 00:49:21.624,6.8828547000885,2.66893267631531
 25-05-03 00:49:21.624,6.93031072616577,3.17782282829285
 25-05-03 00:49:21.624,7.06387996673584,3.58646392822266
 25-05-03 00:49:21.625,7.83284068107605,3.73359203338623
 25-05-03 00:49:21.625,7.22990393638611,3.64214181900024
 25-05-03 00:49:21.625,7.17177391052246,3.32783579826355
 25-05-03 00:49:21.625,7.61431217193604,2.58180975914001
 25-05-03 00:49:21.625,7.39809155464172,1.82323455810547
 25-05-03 00:49:21.625,7.72191762924194,1.66225910186768
 25-05-03 00:49:21.626,7.060706615448,2.0612359046936
 25-05-03 00:49:21.626,6.78462505340576,2.65566229820251
 25-05-03 00:49:21.626,6.90102934837341,3.18315982818604
 25-05-03 00:49:21.627,7.00502872467041,3.58978152275085
 25-05-03 00:49:21.627,7.68268346786499,3.74541997909546
 25-05-03 00:49:21.627,7.05089807510376,3.64877700805664
 25-05-03 00:49:21.627,6.99089288711548,3.33807706832886
 25-05-03 00:49:21.627,7.59036779403687,2.59825348854065
 25-05-03 00:49:21.627,7.80860781669617,1.8294370174408
 25-05-03 00:49:21.627,8.36827158927917,1.66168212890625
 25-05-03 00:49:21.627,7.40487098693848,2.0701789855957
 25-05-03 00:49:21.628,6.74986243247986,2.66446113586426
 25-05-03 00:49:21.628,6.73601508140564,3.17767858505249
 25-05-03 00:49:21.628,6.92151188850403,3.58718514442444
 25-05-03 00:49:21.628,7.76937365531921,3.73142838478088
 25-05-03 00:49:21.628,7.13153004646301,3.6399781703949
 25-05-03 00:49:21.629,7.00387477874756,3.33634614944458
 25-05-03 00:49:21.629,7.55892276763916,2.60084986686707
 25-05-03 00:49:21.629,7.5587785243988,1.84241890907288
 25-05-03 00:49:21.629,7.90525078773499,1.67697191238403
 25-05-03 00:49:21.629,7.20494985580444,2.06094741821289
 25-05-03 00:49:21.629,6.91271305084229,2.6431131362915
 25-05-03 00:49:21.629,6.93680167198181,3.16022515296936
 25-05-03 00:49:21.629,7.01945304870605,3.57925176620483
 25-05-03 00:49:21.629,7.78379797935486,3.74469876289368
 25-05-03 00:49:21.630,7.16773509979248,3.65656614303589
 25-05-03 00:49:21.630,7.05883145332336,3.34601044654846
 25-05-03 00:49:21.630,7.49646544456482,2.61036992073059
 25-05-03 00:49:21.630,7.48247385025024,1.84645771980286
 25-05-03 00:49:21.630,7.98040151596069,1.6694712638855
 25-05-03 00:49:21.631,7.11681723594666,2.0768141746521
 25-05-03 00:49:21.631,6.63360238075256,2.65941262245178
 25-05-03 00:49:21.632,6.69692516326904,3.16988945007324
 25-05-03 00:49:21.632,6.88040256500244,3.59079122543335
 25-05-03 00:49:21.633,7.71773457527161,3.7396502494812
 25-05-03 00:49:21.633,7.25298285484314,3.66190314292908
 25-05-03 00:49:21.633,7.25341558456421,3.3501935005188
 25-05-03 00:49:21.633,7.88606643676758,2.61988997459412
 25-05-03 00:49:21.634,7.80067443847656,1.8641996383667
 25-05-03 00:49:21.634,8.35730910301208,1.70120477676392
 25-05-03 00:49:21.634,7.49112844467163,2.08734393119812
 25-05-03 00:49:21.635,6.96738123893738,2.65869140625
 25-05-03 00:49:21.635,6.92771434783936,3.17407250404358
 25-05-03 00:49:21.635,6.93160891532898,3.59324336051941
 25-05-03 00:49:21.635,7.71138787269592,3.7519109249115
 25-05-03 00:49:21.636,7.21245050430298,3.66363406181335
 25-05-03 00:49:21.636,6.96117877960205,3.35769414901733
 25-05-03 00:49:21.636,7.2710132598877,2.62796759605408
 25-05-03 00:49:21.637,7.33837485313416,1.86780571937561
 25-05-03 00:49:21.637,7.88635492324829,1.6986083984375
 25-05-03 00:49:21.637,7.12777972221375,2.07479476928711
 25-05-03 00:49:21.637,6.75289154052734,2.66749024391174
 25-05-03 00:49:21.637,6.87607526779175,3.19614171981812
 25-05-03 00:49:21.638,7.0126736164093,3.59410881996155
 25-05-03 00:49:21.638,7.73547649383545,3.73344779014587
 25-05-03 00:49:21.638,7.15994596481323,3.65180611610413
 25-05-03 00:49:21.639,7.0239245891571,3.35625171661377
 25-05-03 00:49:21.639,7.48622417449951,2.63763189315796
 25-05-03 00:49:21.639,7.6415741443634,1.8631899356842
 25-05-03 00:49:21.640,8.25143456459045,1.66932702064514
 25-05-03 00:49:21.640,7.42636322975159,2.06282258033752
 25-05-03 00:49:21.640,6.81852221488953,2.65248894691467
 25-05-03 00:49:21.640,6.85573697090149,3.18431377410889
 25-05-03 00:49:21.641,6.99334502220154,3.59208941459656
 25-05-03 00:49:21.641,7.75826692581177,3.74513149261475
 25-05-03 00:49:21.642,7.21879720687866,3.66175889968872
 25-05-03 00:49:21.642,6.9073760509491,3.33865404129028
 25-05-03 00:49:21.642,7.18663096427917,2.61931300163269
 25-05-03 00:49:21.643,7.42751717567444,1.84934258460999
 25-05-03 00:49:21.643,7.94708132743835,1.67711615562439
 25-05-03 00:49:21.644,7.27548480033875,2.07003474235535
 25-05-03 00:49:21.644,6.78736567497253,2.64772891998291
 25-05-03 00:49:21.644,6.91776156425476,3.15806150436401
 25-05-03 00:49:21.645,6.94185018539429,3.58155965805054
 25-05-03 00:49:21.645,7.65340209007263,3.73647689819336
 25-05-03 00:49:21.645,7.05825448036194,3.64517092704773
 25-05-03 00:49:21.645,6.88992261886597,3.35596323013306
 25-05-03 00:49:21.646,7.49098420143127,2.62032270431519
 25-05-03 00:49:21.646,7.75509357452393,1.85742020606995
 25-05-03 00:49:21.646,8.19806456565857,1.6817319393158
 25-05-03 00:49:21.647,7.26524353027344,2.06325531005859
 25-05-03 00:49:21.647,6.73601508140564,2.64830589294434
 25-05-03 00:49:21.647,6.76875829696655,3.17205309867859
 25-05-03 00:49:21.647,6.82890772819519,3.59208941459656
 25-05-03 00:49:21.650,7.43357539176941,3.74282360076904
 25-05-03 00:49:21.654,6.98642134666443,3.65382552146912
 25-05-03 00:49:21.656,7.03431010246277,3.34831833839417
 25-05-03 00:49:21.657,7.80341506004333,2.62320756912231
 25-05-03 00:49:21.659,7.7210521697998,1.8406879901886
 25-05-03 00:49:21.661,7.666095495224,1.65966272354126
 25-05-03 00:49:21.662,7.05753326416016,2.05085039138794
 25-05-03 00:49:21.667,6.71784043312073,2.64340162277222
 25-05-03 00:49:21.667,6.77164316177368,3.15272450447083
 25-05-03 00:49:21.671,6.73197627067566,3.57261657714844
 25-05-03 00:49:21.672,7.53036260604858,3.72349500656128
 25-05-03 00:49:21.673,7.11393237113953,3.65151762962341
 25-05-03 00:49:21.674,7.09445953369141,3.33620190620422
 25-05-03 00:49:21.676,7.76951789855957,2.59522438049316
 25-05-03 00:49:21.679,7.58805990219116,1.84169769287109
 25-05-03 00:49:21.680,8.0856990814209,1.66774034500122
 25-05-03 00:49:21.682,7.23264455795288,2.0476770401001
 25-05-03 00:49:21.685,6.7877984046936,2.63590097427368
 25-05-03 00:49:21.686,6.94862961769104,3.174649477005
 25-05-03 00:49:21.688,6.96882367134094,3.58675241470337
 25-05-03 00:49:21.689,7.5541627407074,3.74945878982544
 25-05-03 00:49:21.692,7.06387996673584,3.66334557533264
 25-05-03 00:49:21.694,6.89828872680664,3.36663722991943
 25-05-03 00:49:21.696,7.5419020652771,2.63027548789978
 25-05-03 00:49:21.697,7.73634195327759,1.86492085456848
 25-05-03 00:49:21.700,8.07228446006775,1.70870542526245
 25-05-03 00:49:21.702,7.24678039550781,2.10306644439697
 25-05-03 00:49:21.704,6.80712699890137,2.68739581108093
 25-05-03 00:49:21.706,6.94992780685425,3.20032477378845
 25-05-03 00:49:21.708,7.02075123786926,3.62468838691711
 25-05-03 00:49:21.710,7.71557092666626,3.77022981643677
 25-05-03 00:49:21.712,7.32683539390564,3.68094325065613
 25-05-03 00:49:21.714,7.16095566749573,3.38870644569397
 25-05-03 00:49:21.715,7.72581219673157,2.67167329788208
 25-05-03 00:49:21.717,7.69422292709351,1.89016342163086
 25-05-03 00:49:21.720,8.11469197273254,1.7098593711853
 25-05-03 00:49:21.722,7.33635544776917,2.08950757980347
 25-05-03 00:49:21.724,6.82068586349487,2.67513513565063
 25-05-03 00:49:21.726,6.83323502540588,3.18474650382996
 25-05-03 00:49:21.727,6.96146726608276,3.60507130622864
 25-05-03 00:49:21.729,7.69566535949707,3.76893162727356
 25-05-03 00:49:21.732,7.17581272125244,3.69522333145142
 25-05-03 00:49:21.734,7.21591234207153,3.37803244590759
 25-05-03 00:49:21.736,7.77528762817383,2.63864159584045
 25-05-03 00:49:21.739,7.64171838760376,1.85251593589783
 25-05-03 00:49:21.740,8.06060075759888,1.65216207504272
 25-05-03 00:49:21.742,7.28298544883728,2.03758001327515
 25-05-03 00:49:21.744,6.7374575138092,2.62320756912231
 25-05-03 00:49:21.746,6.68610692024231,3.11450004577637
 25-05-03 00:49:21.747,6.8682861328125,3.53121876716614
 25-05-03 00:49:21.749,7.78913497924805,3.70676279067993
 25-05-03 00:49:21.751,7.25904107093811,3.63867998123169
 25-05-03 00:49:21.753,7.04628229141235,3.33822131156921
 25-05-03 00:49:21.755,7.45030760765076,2.60416746139526
 25-05-03 00:49:21.757,7.5809919834137,1.82236909866333
 25-05-03 00:49:21.759,8.22042226791382,1.63874745368958
 25-05-03 00:49:21.761,7.41237163543701,2.02171325683594
 25-05-03 00:49:21.763,6.79818391799927,2.60330200195313
 25-05-03 00:49:21.765,6.88790321350098,3.11954855918884
 25-05-03 00:49:21.767,6.95627450942993,3.53439211845398
 25-05-03 00:49:21.770,7.58777141571045,3.70777249336243
 25-05-03 00:49:21.772,7.06618785858154,3.61790895462036
 25-05-03 00:49:21.774,6.94242715835571,3.32466244697571
 25-05-03 00:49:21.776,7.48737812042236,2.61512994766235
 25-05-03 00:49:21.778,7.70590662956238,1.82251334190369
 25-05-03 00:49:21.780,8.11945199966431,1.63225650787354
 25-05-03 00:49:21.782,7.26783990859985,2.01060652732849
 25-05-03 00:49:21.784,6.70471429824829,2.60286927223206
 25-05-03 00:49:21.786,6.84390902519226,3.12272191047668
 25-05-03 00:49:21.787,6.81679129600525,3.53482484817505
 25-05-03 00:49:21.789,7.35856890678406,3.68656873703003
 25-05-03 00:49:21.791,6.94358110427856,3.60954284667969
 25-05-03 00:49:21.793,6.84996724128723,3.33028793334961
 25-05-03 00:49:21.795,7.53108382225037,2.6196014881134
 25-05-03 00:49:21.797,7.50569701194763,1.83592796325684
 25-05-03 00:49:21.813,7.71845579147339,1.63658380508423
 25-05-03 00:49:21.818,7.04108953475952,2.03036785125732
 25-05-03 00:49:21.818,6.66158556938171,2.61512994766235
 25-05-03 00:49:21.820,6.77553772926331,3.13354015350342
 25-05-03 00:49:21.820,6.99089288711548,3.54924917221069
 25-05-03 00:49:21.821,7.49632120132446,3.70503187179565
 25-05-03 00:49:21.822,7.03503131866455,3.61992835998535
 25-05-03 00:49:21.822,6.85804486274719,3.32091212272644
 25-05-03 00:49:21.824,7.53108382225037,2.59450316429138
 25-05-03 00:49:21.825,7.72840857505798,1.8228018283844
 25-05-03 00:49:21.825,8.16719651222229,1.60946607589722
 25-05-03 00:49:21.826,7.32885479927063,1.95074558258057
 25-05-03 00:49:21.826,6.74755454063416,2.50853419303894
 25-05-03 00:49:21.827,6.67600989341736,2.97400712966919
 25-05-03 00:49:21.828,6.70096397399902,3.31817150115967
 25-05-03 00:49:21.830,7.50064849853516,3.45361590385437
 25-05-03 00:49:21.832,7.02623248100281,3.35524201393127
 25-05-03 00:49:21.834,6.97113156318665,3.05088877677917
 25-05-03 00:49:21.836,7.46689558029175,2.36746430397034
 25-05-03 00:49:21.837,7.51262068748474,1.60600423812866
 25-05-03 00:49:21.840,8.17787051200867,1.42699837684631
 25-05-03 00:49:21.842,7.23250031471252,1.88410520553589
 25-05-03 00:49:21.844,6.66620135307312,2.54863381385803
 25-05-03 00:49:21.846,6.70024275779724,3.07079434394836
 25-05-03 00:49:21.848,6.80279970169067,3.47222328186035
 25-05-03 00:49:21.849,7.58935809135437,3.72349500656128
 25-05-03 00:49:21.852,7.01065421104431,3.74397754669189
 25-05-03 00:49:21.854,6.97848796844482,3.46558809280396
 25-05-03 00:49:21.856,7.56584644317627,2.924964427948
 25-05-03 00:49:21.858,7.58820414543152,2.38131165504456
 25-05-03 00:49:21.859,8.1595516204834,2.37251281738281
 25-05-03 00:49:21.862,7.22052812576294,2.83913969993591
 25-05-03 00:49:21.863,6.78159594535828,3.42779636383057
 25-05-03 00:49:21.865,6.83842778205872,3.97188186645508
 25-05-03 00:49:21.867,6.88097953796387,4.34301972389221
 25-05-03 00:49:21.870,7.89803862571716,4.49346542358398
 25-05-03 00:49:21.872,7.33505725860596,4.40893888473511
 25-05-03 00:49:21.874,6.99363350868225,4.09261345863342
 25-05-03 00:49:21.876,7.36953139305115,3.32596063613892
 25-05-03 00:49:21.877,7.15633988380432,2.36126184463501
 25-05-03 00:49:21.880,7.92645454406738,2.06383228302002
 25-05-03 00:49:21.882,7.31082439422607,2.37193584442139
 25-05-03 00:49:21.884,6.78924083709717,2.89323091506958
 25-05-03 00:49:21.886,6.92627191543579,3.37211847305298
 25-05-03 00:49:21.888,6.89078807830811,3.77426862716675
 25-05-03 00:49:21.890,7.90207743644714,3.91101121902466
 25-05-03 00:49:21.891,7.42823839187622,3.82230162620544
 25-05-03 00:49:21.895,7.00243234634399,3.52833390235901
 25-05-03 00:49:21.896,7.39491820335388,2.81721472740173
 25-05-03 00:49:21.897,7.34876036643982,2.01767444610596
 25-05-03 00:49:21.900,7.87481546401978,1.79005861282349
 25-05-03 00:49:21.902,7.19672799110413,2.14143514633179
 25-05-03 00:49:21.904,6.77943229675293,2.73066878318787
 25-05-03 00:49:21.906,6.94733142852783,3.25297355651855
 25-05-03 00:49:21.908,6.94329261779785,3.66767287254333
 25-05-03 00:49:21.910,7.41280436515808,3.82677316665649
 25-05-03 00:49:21.912,6.94834113121033,3.74902606010437
 25-05-03 00:49:21.913,6.78592324256897,3.46025109291077
 25-05-03 00:49:21.916,7.27058053016663,2.74191975593567
 25-05-03 00:49:21.918,7.30981469154358,1.94425463676453
 25-05-03 00:49:21.920,8.14007878303528,1.72183156013489
 25-05-03 00:49:21.921,7.37674355506897,2.08157420158386
 25-05-03 00:49:21.923,6.80049180984497,2.67441391944885
 25-05-03 00:49:21.925,6.85573697090149,3.17998647689819
 25-05-03 00:49:21.927,6.85746788978577,3.60103249549866
 25-05-03 00:49:21.930,7.45939493179321,3.77022981643677
 25-05-03 00:49:21.932,6.97531461715698,3.68252992630005
 25-05-03 00:49:21.934,6.67197108268738,3.37875366210938
 25-05-03 00:49:21.936,7.2130274772644,2.66792297363281
 25-05-03 00:49:21.937,7.44093179702759,1.85814142227173
 25-05-03 00:49:21.940,8.00925016403198,1.65259480476379
 25-05-03 00:49:21.942,7.20062255859375,2.02964663505554
 25-05-03 00:49:21.944,6.70327186584473,2.61123538017273
 25-05-03 00:49:21.946,6.85169816017151,3.1196928024292
 25-05-03 00:49:21.948,6.78246140480042,3.52761268615723
 25-05-03 00:49:21.950,7.18706369400024,3.71469616889954
 25-05-03 00:49:21.952,6.88343167304993,3.63824725151062
 25-05-03 00:49:21.954,6.85155391693115,3.33374977111816
 25-05-03 00:49:21.956,7.31875777244568,2.63301610946655
 25-05-03 00:49:21.957,7.35582828521729,1.86391115188599
 25-05-03 00:49:21.960,7.89486527442932,1.63802623748779
 25-05-03 00:49:21.964,7.24101066589355,2.00728893280029
 25-05-03 00:49:21.965,6.73659205436707,2.58065581321716
 25-05-03 00:49:21.966,6.77928805351257,3.08536291122437
 25-05-03 00:49:21.967,6.88112378120422,3.50597620010376
 25-05-03 00:49:21.970,7.54738330841064,3.67358684539795
 25-05-03 00:49:21.972,6.9487738609314,3.60218644142151
 25-05-03 00:49:21.974,6.72880291938782,3.32812428474426
 25-05-03 00:49:21.976,7.19355463981628,2.61700510978699
 25-05-03 00:49:21.978,7.25687742233276,1.80304050445557
 25-05-03 00:49:21.980,7.76850819587708,1.58970475196838
 25-05-03 00:49:21.982,7.17739939689636,1.95940017700195
 25-05-03 00:49:21.984,6.73010110855103,2.55339384078979
 25-05-03 00:49:21.986,6.79255843162537,3.072669506073
 25-05-03 00:49:21.987,6.72404289245605,3.48765730857849
 25-05-03 00:49:21.990,7.23639488220215,3.65988373756409
 25-05-03 00:49:21.992,6.86323761940002,3.57016444206238
 25-05-03 00:49:21.994,6.81780099868774,3.27143669128418
 25-05-03 00:49:21.996,7.24577069282532,2.55959630012512
 25-05-03 00:49:21.998,7.35352039337158,1.75197839736938
 25-05-03 00:49:22.000,7.82678246498108,1.53590202331543
 25-05-03 00:49:22.002,6.99695110321045,1.90083742141724
 25-05-03 00:49:22.004,6.61124467849731,2.48285889625549
 25-05-03 00:49:22.006,6.78707718849182,3.00155758857727
 25-05-03 00:49:22.007,6.74120783805847,3.40399622917175
 25-05-03 00:49:22.010,7.50829339027405,3.57521295547485
 25-05-03 00:49:22.012,7.00171113014221,3.50179314613342
 25-05-03 00:49:22.014,6.76659464836121,3.19729566574097
 25-05-03 00:49:22.016,7.37457990646362,2.49338865280151
 25-05-03 00:49:22.018,7.55199909210205,1.69673323631287
 25-05-03 00:49:22.020,7.92977213859558,1.46320343017578
 25-05-03 00:49:22.022,7.05435991287231,1.80895447731018
 25-05-03 00:49:22.024,6.56970262527466,2.38275408744812
 25-05-03 00:49:22.026,6.7272162437439,2.88385510444641
 25-05-03 00:49:22.027,6.94401383399963,3.31932544708252
 25-05-03 00:49:22.030,7.88029670715332,3.5101592540741
 25-05-03 00:49:22.032,7.21086382865906,3.43544125556946
 25-05-03 00:49:22.036,6.87434434890747,3.11680793762207
 25-05-03 00:49:22.036,7.21201777458191,2.42876768112183
 25-05-03 00:49:22.037,7.24173188209534,1.61523580551147
 25-05-03 00:49:22.040,7.95905351638794,1.38242721557617
 25-05-03 00:49:22.042,7.25918531417847,1.73365950584412
 25-05-03 00:49:22.044,6.66346073150635,2.30688214302063
 25-05-03 00:49:22.046,6.5874445438385,2.82976388931274
 25-05-03 00:49:22.047,6.59090638160706,3.24446320533752
 25-05-03 00:49:22.049,7.20206499099731,3.40125560760498
 25-05-03 00:49:22.051,6.97185277938843,3.33072066307068
 25-05-03 00:49:22.053,6.73962116241455,3.02391529083252
 25-05-03 00:49:22.055,7.0305597782135,2.31712341308594
 25-05-03 00:49:22.058,7.26408958435059,1.51570796966553
 25-05-03 00:49:22.060,8.19705486297607,1.27193689346313
 25-05-03 00:49:22.062,7.31024742126465,1.59475326538086
 25-05-03 00:49:22.064,6.6076385974884,2.1662449836731
 25-05-03 00:49:22.066,6.70702219009399,2.67960667610168
 25-05-03 00:49:22.068,6.70442581176758,3.10382604598999
 25-05-03 00:49:22.070,7.3796284198761,3.27561974525452
 25-05-03 00:49:22.072,7.0428204536438,3.21114301681519
 25-05-03 00:49:22.074,6.70731067657471,2.91169404983521
 25-05-03 00:49:22.076,7.281254529953,2.20345973968506
 25-05-03 00:49:22.078,7.4468457698822,1.3942551612854
 25-05-03 00:49:22.080,7.84106254577637,1.15885019302368
 25-05-03 00:49:22.082,7.16571569442749,1.49782180786133
 25-05-03 00:49:22.084,6.71610951423645,2.07075595855713
 25-05-03 00:49:22.086,6.79818391799927,2.58209824562073
 25-05-03 00:49:22.087,6.70961856842041,3.00199031829834
 25-05-03 00:49:22.090,7.30995893478394,3.18431377410889
 25-05-03 00:49:22.092,6.90348148345947,3.1230103969574
 25-05-03 00:49:22.094,6.67716383934021,2.83596634864807
 25-05-03 00:49:22.096,7.14970469474792,2.13667511940002
 25-05-03 00:49:22.098,7.3359227180481,1.33338451385498
 25-05-03 00:49:22.100,7.8194260597229,1.10245108604431
 25-05-03 00:49:22.102,7.01642394065857,1.44733667373657
 25-05-03 00:49:22.339,6.55196070671082,2.03411817550659
 25-05-03 00:49:22.339,6.67658686637878,2.55945205688477
 25-05-03 00:49:22.339,6.80251121520996,3.00631761550903
 25-05-03 00:49:22.339,7.75999784469604,3.18315982818604
 25-05-03 00:49:22.339,7.21273899078369,3.12892436981201
 25-05-03 00:49:22.339,6.81881070137024,2.86481499671936
 25-05-03 00:49:22.340,7.13528037071228,2.18946814537048
 25-05-03 00:49:22.340,7.18663096427917,1.38920664787292
 25-05-03 00:49:22.340,7.84120678901672,1.16808176040649
 25-05-03 00:49:22.340,7.04959988594055,1.52349710464478
 25-05-03 00:49:22.340,6.55989408493042,2.11200952529907
 25-05-03 00:49:22.340,6.59105062484741,2.64369010925293
 25-05-03 00:49:22.341,6.60720586776733,3.11175942420959
 25-05-03 00:49:22.341,7.51305341720581,3.29148650169373
 25-05-03 00:49:22.341,7.00012445449829,3.24532866477966
 25-05-03 00:49:22.341,6.71596527099609,2.97617077827454
 25-05-03 00:49:22.341,7.17480301856995,2.29577541351318
 25-05-03 00:49:22.341,7.10657596588135,1.52219891548157
 25-05-03 00:49:22.341,7.56425976753235,1.30684375762939
 25-05-03 00:49:22.342,6.91747307777405,1.65504693984985
 25-05-03 00:49:22.342,6.53133392333984,2.27457165718079
 25-05-03 00:49:22.342,6.6993772983551,2.80033826828003
 25-05-03 00:49:22.342,6.74856424331665,3.24446320533752
 25-05-03 00:49:22.342,7.48319506645203,3.45073103904724
 25-05-03 00:49:22.342,7.09691166877747,3.38077306747437
 25-05-03 00:49:22.342,6.66100859642029,3.1220006942749
 25-05-03 00:49:22.343,7.05565810203552,2.45025992393494
 25-05-03 00:49:22.343,7.30390071868896,1.65894150733948
 25-05-03 00:49:22.343,7.78004765510559,1.44834637641907
 25-05-03 00:49:22.343,7.060706615448,1.80130958557129
 25-05-03 00:49:22.343,6.53075695037842,2.38549470901489
 25-05-03 00:49:22.343,6.60778284072876,2.91299223899841
 25-05-03 00:49:22.343,6.59999370574951,3.35379958152771
 25-05-03 00:49:22.344,7.39967823028564,3.54275822639465
 25-05-03 00:49:22.344,7.02608823776245,3.47568511962891
 25-05-03 00:49:22.344,6.73240900039673,3.21748971939087
 25-05-03 00:49:22.344,7.17581272125244,2.53276705741882
 25-05-03 00:49:22.344,7.34803915023804,1.72630310058594
 25-05-03 00:49:22.344,7.67922163009644,1.50171637535095
 25-05-03 00:49:22.344,6.97935342788696,1.8340528011322
 25-05-03 00:49:22.345,6.55931711196899,2.43121981620789
 25-05-03 00:49:22.345,6.54215216636658,2.96333312988281
 25-05-03 00:49:22.345,6.59710884094238,3.3949089050293
 25-05-03 00:49:22.345,7.133549451828,3.59569549560547
 25-05-03 00:49:22.345,6.81203126907349,3.52660298347473
 25-05-03 00:49:22.345,6.68437600135803,3.24518442153931
 25-05-03 00:49:22.345,7.2487998008728,2.56406784057617
 25-05-03 00:49:22.346,7.36909866333008,1.76380634307861
 25-05-03 00:49:22.346,7.79836654663086,1.53431534767151
 25-05-03 00:49:22.346,6.99565291404724,1.88237428665161
 25-05-03 00:49:22.346,6.53609395027161,2.45242357254028
 25-05-03 00:49:22.346,6.58585786819458,2.9719877243042
 25-05-03 00:49:22.346,6.4877724647522,3.41467022895813
 25-05-03 00:49:22.347,7.25341558456421,3.6042058467865
 25-05-03 00:49:22.347,6.94531202316284,3.55819225311279
 25-05-03 00:49:22.347,6.69014573097229,3.27922582626343
 25-05-03 00:49:22.347,7.1872079372406,2.60099411010742
 25-05-03 00:49:22.347,7.28183150291443,1.81847453117371
 25-05-03 00:49:22.347,7.64171838760376,1.57571315765381
 25-05-03 00:49:22.347,6.92136764526367,1.91324234008789
 25-05-03 00:49:22.348,6.62783265113831,2.49584078788757
 25-05-03 00:49:22.348,6.79904937744141,3.03415656089783
 25-05-03 00:49:22.348,6.77005648612976,3.46183776855469
 25-05-03 00:49:22.349,7.52819895744324,3.64517092704773
 25-05-03 00:49:22.349,7.1401846408844,3.58098268508911
 25-05-03 00:49:22.349,6.94473505020142,3.2998526096344
 25-05-03 00:49:22.349,7.45622158050537,2.62219786643982
 25-05-03 00:49:22.350,7.24447250366211,1.81183934211731
 25-05-03 00:49:22.350,7.55863428115845,1.55335545539856
 25-05-03 00:49:22.350,6.94935083389282,1.88569188117981
 25-05-03 00:49:22.351,6.50753378868103,2.48069524765015
 25-05-03 00:49:22.351,6.73255324363708,3.01410675048828
 25-05-03 00:49:22.352,6.81102156639099,3.44856739044189
 25-05-03 00:49:22.353,7.58041501045227,3.63752603530884
 25-05-03 00:49:22.353,6.99796080589294,3.56453895568848
 25-05-03 00:49:22.354,6.71091675758362,3.29610228538513
 25-05-03 00:49:22.354,7.23769307136536,2.62436151504517
 25-05-03 00:49:22.354,7.32496023178101,1.81804180145264
 25-05-03 00:49:22.355,7.93929219245911,1.57556891441345
 25-05-03 00:49:22.355,7.23134636878967,1.90473198890686
 25-05-03 00:49:22.355,6.45214438438416,2.46641516685486
 25-05-03 00:49:22.355,6.46844387054443,2.98439264297485
 25-05-03 00:49:22.356,6.69678092002869,3.43919157981873
 25-05-03 00:49:22.356,7.79865503311157,3.64877700805664
 25-05-03 00:49:22.356,7.18590974807739,3.59569549560547
 25-05-03 00:49:22.357,6.78433656692505,3.31124782562256
 25-05-03 00:49:22.357,7.14191555976868,2.62753486633301
 25-05-03 00:49:22.357,7.13037610054016,1.82554244995117
 25-05-03 00:49:22.357,7.42318987846375,1.57008767127991
 25-05-03 00:49:22.358,6.93204164505005,1.90718412399292
 25-05-03 00:49:22.358,6.55441284179688,2.49136924743652
 25-05-03 00:49:22.359,6.65307521820068,3.02059769630432
 25-05-03 00:49:22.359,6.61600470542908,3.45448136329651
 25-05-03 00:49:22.359,7.33909606933594,3.64762306213379
 25-05-03 00:49:22.360,6.91660761833191,3.59583973884583
 25-05-03 00:49:22.360,6.7262065410614,3.31139206886292
 25-05-03 00:49:22.360,7.38236904144287,2.64369010925293
 25-05-03 00:49:22.361,7.44295120239258,1.82554244995117
 25-05-03 00:49:22.361,7.73013949394226,1.57917499542236
 25-05-03 00:49:22.362,7.02955007553101,1.90184712409973
 25-05-03 00:49:22.362,6.52758359909058,2.4629533290863
 25-05-03 00:49:22.362,6.55614376068115,2.97876715660095
 25-05-03 00:49:22.363,6.58989667892456,3.44149947166443
 25-05-03 00:49:22.363,7.52488136291504,3.64531517028809
 25-05-03 00:49:22.363,7.02479004859924,3.57434749603271
 25-05-03 00:49:22.364,6.63230419158936,3.29480409622192
 25-05-03 00:49:22.364,7.22370147705078,2.6229190826416
 25-05-03 00:49:22.365,7.30173707008362,1.8082332611084
 25-05-03 00:49:22.365,7.39275455474854,1.57427072525024
 25-05-03 00:49:22.365,6.73990964889526,1.90343379974365
 25-05-03 00:49:22.366,6.39560103416443,2.4752140045166
 25-05-03 00:49:22.366,6.4990234375,2.9931914806366
 25-05-03 00:49:22.366,6.70716643333435,3.42909455299377
 25-05-03 00:49:22.367,7.58373260498047,3.63218903541565
 25-05-03 00:49:22.368,7.11537480354309,3.57016444206238
 25-05-03 00:49:22.368,6.65422916412354,3.29408288002014
 25-05-03 00:49:22.369,7.10369110107422,2.63114094734192
 25-05-03 00:49:22.369,7.31616139411926,1.83390855789185
 25-05-03 00:49:22.370,7.82634973526001,1.5843677520752
 25-05-03 00:49:22.370,7.03979134559631,1.91425204277039
 25-05-03 00:49:22.370,6.57330870628357,2.51387119293213
 25-05-03 00:49:22.371,6.62768840789795,3.01785707473755
 25-05-03 00:49:22.371,6.61932229995728,3.45621228218079
 25-05-03 00:49:22.372,7.30592012405396,3.66089344024658
 25-05-03 00:49:22.372,6.96997761726379,3.60132098197937
 25-05-03 00:49:22.372,6.83179259300232,3.32927823066711
 25-05-03 00:49:22.373,7.39304304122925,2.66705751419067
 25-05-03 00:49:22.373,7.58070349693298,1.85871839523315
