 time,呼吸阻抗（mV） ,心电数据（mV） 
 25-05-02 23:35:06.441,1.49450421333313,6.81087732315063
 25-05-02 23:35:06.443,1.44935607910156,8.36380004882813
 25-05-02 23:35:06.446,1.69096350669861,2.3152482509613
 25-05-02 23:35:06.447,1.77924036979675,2.51444816589355
 25-05-02 23:35:06.449,1.99675917625427,2.52497792243958
 25-05-02 23:35:06.451,1.61956310272217,6.5324878692627
 25-05-02 23:35:06.453,1.38343691825867,5.15669584274292
 25-05-02 23:35:06.455,1.37723445892334,8.92101168632507
 25-05-02 23:35:06.457,1.38314843177795,1.52825713157654
 25-05-02 23:35:06.459,1.70726299285889,7.49112844467163
 25-05-02 23:35:06.461,1.54556632041931,6.85530424118042
 25-05-02 23:35:06.463,1.48282051086426,8.4347677230835
 25-05-02 23:35:06.465,1.76885485649109,2.42948889732361
 25-05-02 23:35:06.467,1.86520934104919,2.62364029884338
 25-05-02 23:35:06.468,2.16018676757813,2.53925800323486
 25-05-02 23:35:06.471,1.74866080284119,6.52152538299561
 25-05-02 23:35:06.473,1.37694597244263,5.09207487106323
 25-05-02 23:35:06.475,1.26458048820496,8.76075744628906
 25-05-02 23:35:06.477,1.31924867630005,1.36814713478088
 25-05-02 23:35:06.479,1.71360969543457,7.40559220314026
 25-05-02 23:35:06.481,1.52681469917297,6.8212628364563
 25-05-02 23:35:06.483,1.42050743103027,8.55333566665649
 25-05-02 23:35:06.485,1.69038653373718,2.73874640464783
 25-05-02 23:35:06.487,1.81227207183838,2.89236545562744
 25-05-02 23:35:06.489,1.95088982582092,2.6609992980957
 25-05-02 23:35:06.492,1.57686710357666,6.44103765487671
 25-05-02 23:35:06.493,1.31982564926147,4.92893576622009
 25-05-02 23:35:06.495,1.28751516342163,8.60511898994446
 25-05-02 23:35:06.497,1.3674259185791,1.32458567619324
 25-05-02 23:35:06.499,1.7612099647522,7.39405274391174
 25-05-02 23:35:06.501,1.55725002288818,6.85645818710327
 25-05-02 23:35:06.503,1.48137807846069,8.68474125862122
 25-05-02 23:35:06.505,1.74029469490051,2.86870956420898
 25-05-02 23:35:06.507,1.82583093643188,2.895827293396
 25-05-02 23:35:06.509,2.05142736434937,2.5994074344635
 25-05-02 23:35:06.511,1.67192339897156,6.37309908866882
 25-05-02 23:35:06.514,1.38992786407471,4.84772682189941
 25-05-02 23:35:06.516,1.37333989143372,8.57266426086426
 25-05-02 23:35:06.517,1.37882113456726,1.31520986557007
 25-05-02 23:35:06.520,1.63773775100708,7.39549517631531
 25-05-02 23:35:06.522,1.47921442985535,6.90477967262268
 25-05-02 23:35:06.523,1.44719243049622,8.75325679779053
 25-05-02 23:35:06.525,1.59576296806335,2.91025161743164
 25-05-02 23:35:06.528,1.67653918266296,2.89885640144348
 25-05-02 23:35:06.530,1.94180250167847,2.60762929916382
 25-05-02 23:35:06.532,1.64076685905457,6.35593414306641
 25-05-02 23:35:06.533,1.41560316085815,4.81483936309814
 25-05-02 23:35:06.535,1.4098334312439,8.49275350570679
 25-05-02 23:35:06.537,1.45209670066833,1.24828100204468
 25-05-02 23:35:06.539,1.75717115402222,7.38727331161499
 25-05-02 23:35:06.542,1.5340268611908,6.88328742980957
 25-05-02 23:35:06.543,1.56128883361816,8.74676585197449
 25-05-02 23:35:06.545,1.8261194229126,2.98511385917664
 25-05-02 23:35:06.547,1.76899909973145,2.94025421142578
 25-05-02 23:35:06.549,1.89506769180298,2.67181754112244
 25-05-02 23:35:06.551,1.595618724823,6.51892900466919
 25-05-02 23:35:06.553,1.38228297233582,4.90354895591736
 25-05-02 23:35:06.555,1.37997508049011,8.53054523468018
 25-05-02 23:35:06.557,1.39324545860291,1.34766459465027
 25-05-02 23:35:06.559,1.72601461410522,7.45708703994751
 25-05-02 23:35:06.561,1.53950810432434,6.84751510620117
 25-05-02 23:35:06.563,1.49118661880493,8.55982661247253
 25-05-02 23:35:06.565,1.81919574737549,2.50406265258789
 25-05-02 23:35:06.567,1.93184971809387,2.36544489860535
 25-05-02 23:35:06.569,2.15831160545349,2.10479736328125
 25-05-02 23:35:06.571,1.74245834350586,6.55066251754761
 25-05-02 23:35:06.573,1.42916202545166,5.52523732185364
 25-05-02 23:35:06.575,1.37175321578979,9.1789186000824
 25-05-02 23:35:06.577,1.39079332351685,1.96762204170227
 25-05-02 23:35:06.578,1.65374875068665,8.10733556747437
 25-05-02 23:35:06.583,1.47834897041321,7.25615620613098
 25-05-02 23:35:06.583,1.53474807739258,8.16171526908875
 25-05-02 23:35:06.586,1.89275979995728,0.804877281188965
 25-05-02 23:35:06.588,1.963871717453,0.319931507110596
 25-05-02 23:35:06.590,2.08676695823669,0.526920557022095
 25-05-02 23:35:06.591,1.67697191238403,5.54615259170532
 25-05-02 23:35:06.593,1.42728686332703,5.3577709197998
 25-05-02 23:35:06.595,1.40363097190857,0.569905042648315
 25-05-02 23:35:06.597,1.43522024154663,2.83423542976379
 25-05-02 23:35:06.598,1.84703469276428,8.56631755828857
 25-05-02 23:35:06.602,1.64624810218811,7.43054628372192
 25-05-02 23:35:06.603,1.54917240142822,8.13402056694031
 25-05-02 23:35:06.606,1.83275461196899,0.625871419906616
 25-05-02 23:35:06.607,1.87819123268127,0.0846707820892334
 25-05-02 23:35:06.609,2.03455090522766,0.485378503799438
 25-05-02 23:35:06.611,1.64523839950562,5.78977942466736
 25-05-02 23:35:06.613,1.40536189079285,5.7157826423645
 25-05-02 23:35:06.615,1.3863217830658,0.866901874542236
 25-05-02 23:35:06.617,1.46767497062683,3.09445023536682
 25-05-02 23:35:06.619,1.83910131454468,8.77460479736328
 25-05-02 23:35:06.621,1.58581018447876,7.48723387718201
 25-05-02 23:35:06.623,1.56850099563599,8.07661175727844
 25-05-02 23:35:06.625,1.78284645080566,0.507159233093262
 25-05-02 23:35:06.627,1.80231928825378,9.44836497306824
 25-05-02 23:35:06.629,1.9705069065094,0.438932180404663
 25-05-02 23:35:06.633,1.59864783287048,5.84589004516602
 25-05-02 23:35:06.633,1.35776162147522,5.83752393722534
 25-05-02 23:35:06.635,1.36151194572449,1.03090643882751
 25-05-02 23:35:06.638,1.42743110656738,3.25427174568176
 25-05-02 23:35:06.640,1.78111553192139,8.88466238975525
 25-05-02 23:35:06.641,1.58927202224731,7.518390417099
 25-05-02 23:35:06.643,1.53489232063293,8.0734384059906
 25-05-02 23:35:06.645,1.84083223342896,0.500668287277222
 25-05-02 23:35:06.647,1.91050171852112,9.44490313529968
 25-05-02 23:35:06.649,2.07609295845032,0.441528558731079
 25-05-02 23:35:06.652,1.6628360748291,5.87964296340942
 25-05-02 23:35:06.653,1.43449902534485,5.90993404388428
 25-05-02 23:35:06.656,1.42627716064453,1.10158562660217
 25-05-02 23:35:06.657,1.42209410667419,3.29610228538513
 25-05-02 23:35:06.659,1.62360191345215,8.91206860542297
 25-05-02 23:35:06.661,1.45469307899475,7.55488395690918
 25-05-02 23:35:06.663,1.42815232276917,8.14844489097595
 25-05-02 23:35:06.665,1.68202042579651,0.567020177841187
 25-05-02 23:35:06.667,1.79453015327454,0.0474560260772705
 25-05-02 23:35:06.669,1.9738245010376,0.518265962600708
 25-05-02 23:35:06.670,1.59244537353516,5.91325163841248
 25-05-02 23:35:06.673,1.34766459465027,5.89882731437683
 25-05-02 23:35:06.675,1.35011672973633,1.11024022102356
 25-05-02 23:35:06.677,1.40839099884033,3.31240177154541
 25-05-02 23:35:06.679,1.74101591110229,8.94784092903137
 25-05-02 23:35:06.682,1.53907537460327,7.61964917182922
 25-05-02 23:35:06.685,1.57412648200989,8.22994232177734
 25-05-02 23:35:06.686,1.91280961036682,0.669721364974976
 25-05-02 23:35:06.688,1.97526693344116,0.158234834671021
 25-05-02 23:35:06.690,2.21629738807678,0.567741394042969
 25-05-02 23:35:06.691,1.801598072052,5.91498255729675
 25-05-02 23:35:06.694,1.50561094284058,5.85858345031738
 25-05-02 23:35:06.696,1.46421313285828,1.07908368110657
 25-05-02 23:35:06.697,1.39670729637146,3.28340888023376
 25-05-02 23:35:06.699,1.56330823898315,8.92505049705505
 25-05-02 23:35:06.702,1.41387224197388,7.63407349586487
 25-05-02 23:35:06.703,1.44142270088196,8.32139253616333
 25-05-02 23:35:06.706,1.66067242622375,0.825215578079224
 25-05-02 23:35:06.707,1.79135680198669,0.27795672416687
 25-05-02 23:35:06.709,1.98363304138184,0.633516311645508
 25-05-02 23:35:06.711,1.64249777793884,5.90978980064392
 25-05-02 23:35:06.713,1.42656564712524,5.77549934387207
 25-05-02 23:35:06.715,1.43493175506592,0.961236953735352
 25-05-02 23:35:06.718,1.45974159240723,3.21648001670837
 25-05-02 23:35:06.720,1.83549523353577,8.91365528106689
 25-05-02 23:35:06.721,1.62778496742249,7.72523522377014
 25-05-02 23:35:06.723,1.58710837364197,8.52679491043091
 25-05-02 23:35:06.725,1.83982253074646,1.04403257369995
 25-05-02 23:35:06.727,1.94843769073486,0.475425720214844
 25-05-02 23:35:06.729,2.05503344535828,0.763046741485596
 25-05-02 23:35:06.731,1.63918018341064,5.94484090805054
 25-05-02 23:35:06.735,1.44286513328552,5.77751874923706
 25-05-02 23:35:06.735,1.44546151161194,0.906280279159546
 25-05-02 23:35:06.737,1.48844599723816,3.1756591796875
 25-05-02 23:35:06.739,1.83535099029541,8.95649552345276
 25-05-02 23:35:06.741,1.62158250808716,7.85866022109985
 25-05-02 23:35:06.743,1.61480307579041,8.74200582504272
 25-05-02 23:35:06.745,1.82222485542297,1.32573962211609
 25-05-02 23:35:06.747,1.84660196304321,0.700589418411255
 25-05-02 23:35:06.749,1.98132514953613,0.891134738922119
 25-05-02 23:35:06.751,1.62562131881714,5.94887971878052
 25-05-02 23:35:06.753,1.41920924186707,5.73943853378296
 25-05-02 23:35:06.756,1.40262126922607,0.850746631622314
 25-05-02 23:35:06.758,1.41242980957031,3.12676072120667
 25-05-02 23:35:06.759,1.76048874855042,8.95606279373169
 25-05-02 23:35:06.761,1.54744148254395,7.89688467979431
 25-05-02 23:35:06.763,1.53878688812256,8.82768630981445
 25-05-02 23:35:06.765,1.87386393547058,1.4379608631134
 25-05-02 23:35:06.767,1.87804698944092,0.761748552322388
 25-05-02 23:35:06.769,2.01176047325134,0.893154144287109
 25-05-02 23:35:06.771,1.64336323738098,5.88656663894653
 25-05-02 23:35:06.773,1.38920664787292,5.58019399642944
 25-05-02 23:35:06.775,1.37002229690552,0.69510817527771
 25-05-02 23:35:06.777,1.37059926986694,3.03704142570496
 25-05-02 23:35:06.781,1.54729723930359,8.87427687644958
 25-05-02 23:35:06.781,1.41069889068604,7.88563370704651
 25-05-02 23:35:06.783,1.52883410453796,8.87095928192139
 25-05-02 23:35:06.785,1.83563947677612,1.47358894348145
 25-05-02 23:35:06.787,1.8754506111145,0.775595903396606
 25-05-02 23:35:06.789,2.07796812057495,0.870940685272217
 25-05-02 23:35:06.789,1.70610904693604,5.77117204666138
 25-05-02 23:35:06.793,1.44820213317871,5.45455813407898
 25-05-02 23:35:06.796,1.47128105163574,0.600917339324951
 25-05-02 23:35:06.797,1.52753591537476,2.94068694114685
 25-05-02 23:35:06.800,1.91079020500183,8.83504271507263
 25-05-02 23:35:06.801,1.63961291313171,7.87495970726013
 25-05-02 23:35:06.803,1.48714780807495,8.87860417366028
 25-05-02 23:35:06.805,1.60975456237793,1.4826762676239
 25-05-02 23:35:06.807,1.69269442558289,0.834158658981323
 25-05-02 23:35:06.809,1.91843509674072,0.881037712097168
 25-05-02 23:35:06.811,1.59302234649658,5.75660347938538
 25-05-02 23:35:06.812,1.38805270195007,5.43941259384155
 25-05-02 23:35:06.815,1.40074610710144,0.529372692108154
 25-05-02 23:35:06.816,1.4849841594696,2.89236545562744
 25-05-02 23:35:06.819,1.90920352935791,8.82624387741089
 25-05-02 23:35:06.821,1.63528561592102,7.8641414642334
 25-05-02 23:35:06.824,1.551913022995,8.88552784919739
 25-05-02 23:35:06.824,1.82828307151794,1.55234575271606
 25-05-02 23:35:06.826,1.93834066390991,0.838918685913086
 25-05-02 23:35:06.828,2.17951536178589,0.850025415420532
 25-05-02 23:35:06.831,1.77419185638428,5.70193529129028
 25-05-02 23:35:06.832,1.52580499649048,5.36354064941406
 25-05-02 23:35:06.834,1.48426294326782,0.479897260665894
 25-05-02 23:35:06.836,1.46551132202148,2.87375807762146
 25-05-02 23:35:06.839,1.72918796539307,8.79032731056213
 25-05-02 23:35:06.840,1.52392983436584,7.87784457206726
 25-05-02 23:35:06.842,1.49479269981384,8.95375490188599
 25-05-02 23:35:06.845,1.73885226249695,1.63312196731567
 25-05-02 23:35:06.846,1.82539820671082,0.92070460319519
 25-05-02 23:35:06.848,2.12441444396973,0.880893468856812
 25-05-02 23:35:06.849,1.76524877548218,5.70727229118347
 25-05-02 23:35:06.852,1.44546151161194,5.35863637924194
 25-05-02 23:35:06.855,1.39064908027649,0.485234260559082
 25-05-02 23:35:06.856,1.41935348510742,2.79990553855896
 25-05-02 23:35:06.858,1.73135161399841,8.73623609542847
 25-05-02 23:35:06.861,1.53244018554688,7.8495728969574
 25-05-02 23:35:06.862,1.5128231048584,8.93500328063965
 25-05-02 23:35:06.865,1.80606961250305,1.63946866989136
 25-05-02 23:35:06.867,1.96315050125122,0.841803550720215
 25-05-02 23:35:06.872,2.07537174224854,0.783240795135498
 25-05-02 23:35:06.872,1.66110515594482,5.4382586479187
 25-05-02 23:35:06.873,1.44603848457336,5.00855803489685
 25-05-02 23:35:06.874,1.41690135002136,0.120443105697632
 25-05-02 23:35:06.877,1.45108699798584,2.44968295097351
 25-05-02 23:35:06.879,1.76568150520325,8.42957496643066
 25-05-02 23:35:06.881,1.55825972557068,7.64229536056519
 25-05-02 23:35:06.883,1.6303813457489,8.9338493347168
 25-05-02 23:35:06.885,1.88857674598694,1.90963625907898
 25-05-02 23:35:06.887,1.89694285392761,1.32054686546326
 25-05-02 23:35:06.888,2.08171844482422,1.32458567619324
 25-05-02 23:35:06.891,1.68028950691223,6.01566433906555
 25-05-02 23:35:06.893,1.42497897148132,5.62375545501709
 25-05-02 23:35:06.895,1.38026356697083,0.78439474105835
 25-05-02 23:35:06.896,1.39064908027649,3.13382863998413
 25-05-02 23:35:06.899,1.63211226463318,9.15800333023071
 25-05-02 23:35:06.901,1.46161675453186,8.66887450218201
 25-05-02 23:35:06.903,1.51253461837769,0.82781195640564
 25-05-02 23:35:06.905,1.83376431465149,3.68527054786682
 25-05-02 23:35:06.907,1.87819123268127,3.47943544387817
 25-05-02 23:35:06.908,1.94194674491882,3.44568252563477
 25-05-02 23:35:06.911,1.60730242729187,7.66450881958008
 25-05-02 23:35:06.914,1.42685413360596,6.57547235488892
 25-05-02 23:35:06.914,1.46507859230042,0.868055820465088
 25-05-02 23:35:06.917,1.48916721343994,2.62666940689087
 25-05-02 23:35:06.919,1.79727077484131,8.55146050453186
 25-05-02 23:35:06.921,1.59706115722656,7.82764792442322
 25-05-02 23:35:06.922,1.53359413146973,0.205546617507935
 25-05-02 23:35:06.924,1.78010582923889,3.57809782028198
 25-05-02 23:35:06.926,1.86838269233704,3.2942271232605
 25-05-02 23:35:06.928,1.97685360908508,2.69013643264771
 25-05-02 23:35:06.930,1.6191303730011,6.33833646774292
 25-05-02 23:35:06.933,1.43449902534485,4.87080574035645
 25-05-02 23:35:06.934,1.40492916107178,8.80316495895386
 25-05-02 23:35:06.936,1.45079851150513,1.64668083190918
 25-05-02 23:35:06.938,1.84458255767822,7.89226889610291
 25-05-02 23:35:06.940,1.59835934638977,7.50266790390015
 25-05-02 23:35:06.942,1.52118921279907,0.0921714305877686
 25-05-02 23:35:06.944,1.77606701850891,3.57636690139771
 25-05-02 23:35:06.946,1.8486213684082,3.18489074707031
 25-05-02 23:35:06.948,1.97642087936401,2.58974313735962
 25-05-02 23:35:06.953,1.61408185958862,6.23794317245483
 25-05-02 23:35:06.953,1.38574481010437,4.79940533638
 25-05-02 23:35:06.954,1.38170599937439,8.75686287879944
 25-05-02 23:35:06.956,1.39512062072754,1.70365691184998
 25-05-02 23:35:06.959,1.56431794166565,7.9167902469635
 25-05-02 23:35:06.961,1.39237999916077,7.50324487686157
 25-05-02 23:35:06.962,1.40781402587891,0.0901520252227783
 25-05-02 23:35:06.964,1.6986083984375,3.56771230697632
 25-05-02 23:35:06.966,1.8373703956604,3.11031699180603
 25-05-02 23:35:06.968,2.13104963302612,2.50882267951965
 25-05-02 23:35:06.971,1.72803401947021,6.25683903694153
 25-05-02 23:35:06.973,1.41704559326172,4.89460587501526
 25-05-02 23:35:06.975,1.32631659507751,8.79378914833069
 25-05-02 23:35:06.977,1.41949772834778,1.6257655620575
 25-05-02 23:35:06.979,1.73596739768982,7.8396201133728
 25-05-02 23:35:06.982,1.49911999702454,7.45319247245789
 25-05-02 23:35:06.984,1.48743629455566,9.42023754119873
 25-05-02 23:35:06.986,1.92074298858643,3.37558031082153
 25-05-02 23:35:06.987,1.96473717689514,2.96463131904602
 25-05-02 23:35:06.990,2.02993512153625,2.43554711341858
 25-05-02 23:35:06.992,1.63023710250854,6.25179052352905
 25-05-02 23:35:06.993,1.39165878295898,4.90715503692627
 25-05-02 23:35:06.995,1.36627197265625,8.83360028266907
 25-05-02 23:35:06.996,1.40175580978394,1.68057799339294
 25-05-02 23:35:06.998,1.71635031700134,7.84091830253601
 25-05-02 23:35:07.002,1.53042078018188,7.41266012191772
 25-05-02 23:35:07.003,1.53720021247864,9.38893675804138
 25-05-02 23:35:07.005,1.77231669425964,3.27230215072632
 25-05-02 23:35:07.007,1.87458515167236,2.83567786216736
 25-05-02 23:35:07.009,2.03397393226624,2.32880711555481
 25-05-02 23:35:07.011,1.61278367042542,6.15240693092346
 25-05-02 23:35:07.012,1.40262126922607,4.81916666030884
 25-05-02 23:35:07.014,1.39786124229431,8.74416947364807
 25-05-02 23:35:07.016,1.42959475517273,1.58840656280518
 25-05-02 23:35:07.018,1.74144864082336,7.79750108718872
 25-05-02 23:35:07.019,1.52364134788513,7.36707925796509
 25-05-02 23:35:07.022,1.48584961891174,9.34926986694336
 25-05-02 23:35:07.024,1.7065417766571,3.23133707046509
 25-05-02 23:35:07.029,1.66067242622375,2.77697086334229
 25-05-02 23:35:07.029,1.76135420799255,2.21802830696106
 25-05-02 23:35:07.030,1.49738907814026,5.9585440158844
 25-05-02 23:35:07.031,1.33179783821106,4.57568407058716
 25-05-02 23:35:07.034,1.31391167640686,8.57338547706604
 25-05-02 23:35:07.036,1.37983083724976,1.5340268611908
 25-05-02 23:35:07.038,1.60513877868652,7.75148749351501
 25-05-02 23:35:07.040,1.4121413230896,7.28312969207764
 25-05-02 23:35:07.042,1.46738648414612,9.30989146232605
 25-05-02 23:35:07.044,1.7969822883606,3.21950912475586
 25-05-02 23:35:07.046,1.99127793312073,2.70196437835693
 25-05-02 23:35:07.048,2.29692935943604,2.14677214622498
 25-05-02 23:35:07.050,1.79669380187988,5.97844958305359
 25-05-02 23:35:07.052,1.44329786300659,4.62241888046265
 25-05-02 23:35:07.054,1.33280754089355,8.57843399047852
 25-05-02 23:35:07.056,1.343914270401,1.44329786300659
 25-05-02 23:35:07.058,1.69745445251465,7.66075849533081
 25-05-02 23:35:07.060,1.53128623962402,7.26928234100342
 25-05-02 23:35:07.065,1.50416851043701,9.28565859794617
 25-05-02 23:35:07.065,1.75414204597473,3.16267728805542
 25-05-02 23:35:07.066,1.80780053138733,2.65955686569214
 25-05-02 23:35:07.068,1.92507028579712,2.06628441810608
 25-05-02 23:35:07.070,1.58451199531555,5.864497423172
 25-05-02 23:35:07.072,1.38819694519043,4.52678561210632
 25-05-02 23:35:07.075,1.34434700012207,8.49520564079285
 25-05-02 23:35:07.077,1.32689356803894,1.37261867523193
 25-05-02 23:35:07.079,1.57095313072205,7.59858965873718
 25-05-02 23:35:07.081,1.42281532287598,7.17783212661743
 25-05-02 23:35:07.082,1.53027653694153,9.19377565383911
 25-05-02 23:35:07.084,1.89535617828369,3.04886937141418
 25-05-02 23:35:07.086,1.9436776638031,2.53997921943665
 25-05-02 23:35:07.088,2.09556579589844,1.87299847602844
 25-05-02 23:35:07.089,1.70279145240784,5.59447407722473
 25-05-02 23:35:07.092,1.43305659294128,4.21320080757141
 25-05-02 23:35:07.095,1.41257405281067,8.24840545654297
 25-05-02 23:35:07.097,1.41185283660889,1.23486638069153
 25-05-02 23:35:07.099,1.68836712837219,7.43343114852905
 25-05-02 23:35:07.101,1.51859283447266,7.01945304870605
 25-05-02 23:35:07.102,1.50791883468628,9.09323811531067
 25-05-02 23:35:07.104,1.73495769500732,2.95684218406677
 25-05-02 23:35:07.107,1.84285163879395,2.39876508712769
 25-05-02 23:35:07.109,2.03916668891907,1.80405020713806
 25-05-02 23:35:07.110,1.64567112922668,5.59505105018616
 25-05-02 23:35:07.112,1.42382502555847,4.23685669898987
 25-05-02 23:35:07.114,1.38790845870972,8.23398113250732
 25-05-02 23:35:07.117,1.39670729637146,1.13288640975952
 25-05-02 23:35:07.119,1.71952366828918,7.38323450088501
 25-05-02 23:35:07.120,1.56936645507813,7.00156688690186
 25-05-02 23:35:07.122,1.59763813018799,9.05573487281799
 25-05-02 23:35:07.124,1.86131477355957,2.910395860672
 25-05-02 23:35:07.126,1.93040728569031,2.34222173690796
 25-05-02 23:35:07.128,2.11172103881836,1.72587037086487
 25-05-02 23:35:07.131,1.70971512794495,5.51081299781799
 25-05-02 23:35:07.132,1.49190783500671,4.20541167259216
 25-05-02 23:35:07.134,1.48080110549927,8.24667453765869
 25-05-02 23:35:07.136,1.46536707878113,1.15207076072693
 25-05-02 23:35:07.138,1.69557929039001,7.42261290550232
 25-05-02 23:35:07.140,1.52234315872192,7.05493688583374
 25-05-02 23:35:07.142,1.55941367149353,9.12742376327515
 25-05-02 23:35:07.144,1.84847712516785,2.99968242645264
 25-05-02 23:35:07.146,1.90155863761902,2.47406005859375
 25-05-02 23:35:07.148,2.13422298431396,1.7936646938324
 25-05-02 23:35:07.151,1.72659158706665,5.53995013237
 25-05-02 23:35:07.152,1.45166397094727,4.20901775360107
 25-05-02 23:35:07.154,1.42728686332703,8.24941515922546
 25-05-02 23:35:07.156,1.4435863494873,1.25289678573608
 25-05-02 23:35:07.158,1.67870283126831,7.51997709274292
 25-05-02 23:35:07.160,1.49738907814026,7.15908050537109
 25-05-02 23:35:07.162,1.49536967277527,9.27209973335266
 25-05-02 23:35:07.166,1.77159547805786,3.14104080200195
 25-05-02 23:35:07.166,1.87948942184448,2.55094170570374
 25-05-02 23:35:07.168,2.00656771659851,1.92002177238464
 25-05-02 23:35:07.171,1.66096091270447,5.68087577819824
 25-05-02 23:35:07.172,1.46680951118469,4.41369891166687
 25-05-02 23:35:07.174,1.4290177822113,8.40995788574219
 25-05-02 23:35:07.176,1.45397186279297,1.34838581085205
 25-05-02 23:35:07.178,1.76063299179077,7.64662265777588
 25-05-02 23:35:07.179,1.55450940132141,7.3137092590332
 25-05-02 23:35:07.183,1.47488713264465,0.0137031078338623
 25-05-02 23:35:07.183,1.65980696678162,3.35062623023987
 25-05-02 23:35:07.187,1.8463134765625,2.71364808082581
 25-05-02 23:35:07.189,2.11215376853943,1.99243187904358
 25-05-02 23:35:07.190,1.73019766807556,5.69255948066711
 25-05-02 23:35:07.193,1.51253461837769,4.41932439804077
 25-05-02 23:35:07.195,1.49450421333313,8.49001288414001
 25-05-02 23:35:07.197,1.49753332138062,1.43839359283447
 25-05-02 23:35:07.198,1.7847216129303,7.72797584533691
 25-05-02 23:35:07.200,1.55782699584961,7.41929531097412
 25-05-02 23:35:07.202,1.58638715744019,0.134867429733276
 25-05-02 23:35:07.204,1.876460313797,3.42159390449524
 25-05-02 23:35:07.206,1.89203858375549,2.73658275604248
 25-05-02 23:35:07.208,1.98868155479431,1.99517250061035
 25-05-02 23:35:07.211,1.62966012954712,5.73049545288086
 25-05-02 23:35:07.212,1.42137289047241,4.43663358688354
 25-05-02 23:35:07.214,1.37766718864441,8.49621534347534
 25-05-02 23:35:07.216,1.38588905334473,1.4836859703064
 25-05-02 23:35:07.219,1.62908315658569,7.8104829788208
 25-05-02 23:35:07.221,1.47012710571289,7.48406052589417
 25-05-02 23:35:07.222,1.53431534767151,0.167466402053833
 25-05-02 23:35:07.224,1.83188915252686,3.44077825546265
 25-05-02 23:35:07.227,1.85785293579102,2.74523735046387
 25-05-02 23:35:07.229,1.95420742034912,2.00671195983887
 25-05-02 23:35:07.231,1.64004564285278,5.69775223731995
 25-05-02 23:35:07.232,1.47964715957642,4.40634250640869
 25-05-02 23:35:07.234,1.48209929466248,8.48857045173645
 25-05-02 23:35:07.236,1.54470086097717,1.49017691612244
 25-05-02 23:35:07.238,1.83592796325684,7.8227436542511
 25-05-02 23:35:07.240,1.5575385093689,7.48809933662415
 25-05-02 23:35:07.243,1.50806307792664,0.203382968902588
 25-05-02 23:35:07.244,1.67105793952942,3.44972133636475
 25-05-02 23:35:07.246,1.71014785766602,2.7404773235321
 25-05-02 23:35:07.249,1.93790793418884,1.96430444717407
 25-05-02 23:35:07.251,1.57931923866272,5.59779167175293
 25-05-02 23:35:07.253,1.39151453971863,4.25979137420654
 25-05-02 23:35:07.254,1.37117624282837,8.42842102050781
 25-05-02 23:35:07.256,1.39569759368896,1.49681210517883
 25-05-02 23:35:07.259,1.65706634521484,7.78711557388306
 25-05-02 23:35:07.259,1.48642659187317,7.49444603919983
 25-05-02 23:35:07.262,1.48137807846069,0.247954130172729
 25-05-02 23:35:07.264,1.72673583030701,3.49962949752808
 25-05-02 23:35:07.266,1.8665075302124,2.76672959327698
 25-05-02 23:35:07.268,2.01608777046204,1.96170806884766
 25-05-02 23:35:07.270,1.67105793952942,5.65433502197266
 25-05-02 23:35:07.272,1.4366626739502,4.39177393913269
 25-05-02 23:35:07.275,1.39064908027649,8.51338028907776
 25-05-02 23:35:07.277,1.44618272781372,1.53244018554688
 25-05-02 23:35:07.279,1.77779793739319,7.84654378890991
 25-05-02 23:35:07.281,1.55912518501282,7.53670930862427
 25-05-02 23:35:07.283,1.57138586044312,0.259637832641602
 25-05-02 23:35:07.285,1.89795255661011,3.50900530815125
 25-05-02 23:35:07.287,1.9079053401947,2.72273540496826
 25-05-02 23:35:07.289,1.963871717453,1.91266536712646
 25-05-02 23:35:07.291,1.61768794059753,5.62981367111206
 25-05-02 23:35:07.293,1.43089294433594,4.37504172325134
 25-05-02 23:35:07.294,1.41589164733887,8.52419853210449
 25-05-02 23:35:07.296,1.45642399787903,1.53979659080505
 25-05-02 23:35:07.298,1.74101591110229,7.86067962646484
 25-05-02 23:35:07.299,1.52695894241333,7.58863687515259
 25-05-02 23:35:07.302,1.5687894821167,0.305795669555664
 25-05-02 23:35:07.304,1.8496310710907,3.5515570640564
 25-05-02 23:35:07.306,1.88093185424805,2.76139259338379
 25-05-02 23:35:07.308,2.05806255340576,1.96214079856873
 25-05-02 23:35:07.309,1.67942404747009,5.63515067100525
 25-05-02 23:35:07.312,1.44820213317871,4.37807083129883
 25-05-02 23:35:07.314,1.43594145774841,8.51020693778992
 25-05-02 23:35:07.316,1.43262386322021,1.55926942825317
 25-05-02 23:35:07.319,1.8059253692627,7.89082646369934
 25-05-02 23:35:07.320,1.62114977836609,7.57882833480835
 25-05-02 23:35:07.322,1.52421832084656,0.336519479751587
 25-05-02 23:35:07.324,1.67004823684692,3.52443933486938
 25-05-02 23:35:07.326,1.74995899200439,2.73153424263
 25-05-02 23:35:07.328,1.99228763580322,1.92074298858643
 25-05-02 23:35:07.330,1.65591239929199,5.56634664535522
 25-05-02 23:35:07.333,1.43247961997986,4.29931402206421
 25-05-02 23:35:07.334,1.41055464744568,8.42366099357605
 25-05-02 23:35:07.336,1.43060445785522,1.51138067245483
 25-05-02 23:35:07.338,1.71591758728027,7.89125919342041
 25-05-02 23:35:07.339,1.53849840164185,7.5988781452179
