 time,呼吸阻抗（mV） ,心电数据（mV） 
 25-05-03 00:45:48.340,5.49307107925415,7.55026817321777
 25-05-03 00:45:48.344,5.84978461265564,6.5930700302124
 25-05-03 00:45:48.349,5.72342753410339,3.74051570892334
 25-05-03 00:45:48.352,5.37277221679688,3.62829446792603
 25-05-03 00:45:48.356,5.71549415588379,5.78660607337952
 25-05-03 00:45:48.360,5.62519788742065,7.52185225486755
 25-05-03 00:45:48.364,6.00758671760559,6.57778024673462
 25-05-03 00:45:48.368,5.62909245491028,3.70633006095886
 25-05-03 00:45:48.372,5.16679286956787,3.58285784721375
 25-05-03 00:45:48.376,5.4806661605835,5.73684215545654
 25-05-03 00:45:48.380,5.58884859085083,7.50569701194763
 25-05-03 00:45:48.384,6.02604985237122,6.56970262527466
 25-05-03 00:45:48.388,5.66847085952759,3.7105131149292
 25-05-03 00:45:48.392,5.29488086700439,3.59728217124939
 25-05-03 00:45:48.395,5.73482275009155,5.74376583099365
 25-05-03 00:45:48.399,5.52062153816223,7.49401330947876
 25-05-03 00:45:48.403,5.66702842712402,6.57128930091858
 25-05-03 00:45:48.408,5.50706267356873,3.71859073638916
 25-05-03 00:45:48.411,5.24179935455322,3.61271619796753
 25-05-03 00:45:48.415,5.66270112991333,5.76410412788391
 25-05-03 00:45:48.422,5.53187251091003,7.52920866012573
 25-05-03 00:45:48.424,5.59923410415649,6.60013794898987
 25-05-03 00:45:48.428,5.37392616271973,3.72782230377197
 25-05-03 00:45:48.432,5.29026508331299,3.5806941986084
 25-05-03 00:45:48.436,5.66919207572937,5.71635961532593
 25-05-03 00:45:48.440,5.55870175361633,7.45146155357361
 25-05-03 00:45:48.444,5.79352974891663,6.49512887001038
 25-05-03 00:45:48.448,5.43869137763977,3.54852795600891
 25-05-03 00:45:48.452,5.27814865112305,3.37110877037048
 25-05-03 00:45:48.455,5.66529750823975,5.53418040275574
 25-05-03 00:45:48.460,5.59952259063721,7.3504912853241
 25-05-03 00:45:48.463,6.10192179679871,6.47983908653259
 25-05-03 00:45:48.468,5.745929479599,3.63507390022278
 25-05-03 00:45:48.472,5.20732522010803,3.60925436019897
 25-05-03 00:45:48.476,5.5121111869812,5.99604725837708
 25-05-03 00:45:48.480,5.52018880844116,8.01328897476196
 25-05-03 00:45:48.484,5.90690493583679,7.20855593681335
 25-05-03 00:45:48.488,5.63745856285095,4.32917237281799
 25-05-03 00:45:48.492,5.37277221679688,4.12290453910828
 25-05-03 00:45:48.496,5.76871991157532,6.15082025527954
 25-05-03 00:45:48.500,5.60601353645325,7.77225852012634
 25-05-03 00:45:48.504,6.04350328445435,6.80582880973816
 25-05-03 00:45:48.507,5.75862288475037,3.88749957084656
 25-05-03 00:45:48.511,5.29271721839905,3.70012760162354
 25-05-03 00:45:48.516,5.43349862098694,5.82627296447754
 25-05-03 00:45:48.519,5.51831364631653,7.57536649703979
 25-05-03 00:45:48.524,5.94253301620483,6.67889475822449
 25-05-03 00:45:48.528,5.70813775062561,3.79532814025879
 25-05-03 00:45:48.532,5.29964089393616,3.62425565719604
 25-05-03 00:45:48.536,5.64034342765808,5.76424837112427
 25-05-03 00:45:48.540,5.47085762023926,7.52617955207825
 25-05-03 00:45:48.544,5.82627296447754,6.63345813751221
 25-05-03 00:45:48.547,5.62288999557495,3.7496030330658
 25-05-03 00:45:48.551,5.44662475585938,3.57391476631165
 25-05-03 00:45:48.558,5.90459704399109,5.70366621017456
 25-05-03 00:45:48.559,5.56360602378845,7.4657416343689
 25-05-03 00:45:48.563,5.80074191093445,6.59335851669312
 25-05-03 00:45:48.567,5.5041778087616,3.70099306106567
 25-05-03 00:45:48.571,5.19463181495667,3.5114574432373
 25-05-03 00:45:48.576,5.53432464599609,5.64784407615662
 25-05-03 00:45:48.580,5.47431945800781,7.42549777030945
 25-05-03 00:45:48.584,5.893634557724,6.55527830123901
 25-05-03 00:45:48.588,5.68318367004395,3.66219162940979
 25-05-03 00:45:48.592,5.34623146057129,3.49054217338562
 25-05-03 00:45:48.596,5.61293721199036,5.63154458999634
 25-05-03 00:45:48.599,5.57572245597839,7.41338133811951
 25-05-03 00:45:48.603,5.83536028862,6.54849886894226
 25-05-03 00:45:48.607,5.48109889030457,3.64574790000916
 25-05-03 00:45:48.611,5.27944684028625,3.45058679580688
 25-05-03 00:45:48.615,5.68159699440002,5.60096502304077
 25-05-03 00:45:48.620,5.60312867164612,7.36578106880188
 25-05-03 00:45:48.624,6.09470963478088,6.51041865348816
 25-05-03 00:45:48.628,5.73352456092834,3.60810041427612
 25-05-03 00:45:48.632,5.3978705406189,3.38986039161682
 25-05-03 00:45:48.636,5.57341456413269,5.50821661949158
 25-05-03 00:45:48.640,5.4773485660553,7.27779269218445
 25-05-03 00:45:48.644,6.09413266181946,6.40973687171936
 25-05-03 00:45:48.647,5.79511642456055,3.49515795707703
 25-05-03 00:45:48.651,5.34334659576416,3.28239917755127
 25-05-03 00:45:48.655,5.63529491424561,5.41618943214417
 25-05-03 00:45:48.659,5.54773926734924,7.18374609947205
 25-05-03 00:45:48.664,5.83463907241821,6.32405638694763
 25-05-03 00:45:48.668,5.6071674823761,3.40313076972961
 25-05-03 00:45:48.672,5.31247854232788,3.16887974739075
 25-05-03 00:45:48.675,5.63356399536133,5.26617646217346
 25-05-03 00:45:48.679,5.60284018516541,7.03171372413635
 25-05-03 00:45:48.686,6.08663201332092,6.19366049766541
 25-05-03 00:45:48.688,5.81069469451904,3.278648853302
 25-05-03 00:45:48.691,5.34680843353271,3.02276134490967
 25-05-03 00:45:48.696,5.67885637283325,5.13174176216125
 25-05-03 00:45:48.701,5.50143718719482,6.91343426704407
 25-05-03 00:45:48.704,5.8456015586853,6.08345866203308
 25-05-03 00:45:48.708,5.69544434547424,3.18546772003174
 25-05-03 00:45:48.712,5.3263258934021,2.94328331947327
 25-05-03 00:45:48.716,5.64322829246521,5.07087111473083
 25-05-03 00:45:48.719,5.68837642669678,6.8603527545929
 25-05-03 00:45:48.724,6.22337460517883,6.05302333831787
 25-05-03 00:45:48.728,5.789635181427,3.17912101745605
 25-05-03 00:45:48.734,5.25737762451172,2.94212937355042
 25-05-03 00:45:48.736,5.52292943000793,5.08255481719971
 25-05-03 00:45:48.740,5.49956202507019,6.9030487537384
 25-05-03 00:45:48.744,5.94541788101196,6.13754987716675
 25-05-03 00:45:48.747,5.75516104698181,3.27619671821594
 25-05-03 00:45:48.753,5.35344362258911,3.06747674942017
 25-05-03 00:45:48.755,5.70337772369385,5.2312695980072
 25-05-03 00:45:48.760,5.61365842819214,7.06993818283081
 25-05-03 00:45:48.764,5.95580339431763,6.30400657653809
 25-05-03 00:45:48.768,5.58956980705261,3.44669222831726
 25-05-03 00:45:48.772,5.33599019050598,3.23753952980042
 25-05-03 00:45:48.776,5.68678975105286,5.38604259490967
 25-05-03 00:45:48.780,5.5647599697113,7.22182631492615
 25-05-03 00:45:48.783,5.82237839698792,6.46440505981445
 25-05-03 00:45:48.788,5.53490161895752,3.5830020904541
 25-05-03 00:45:48.792,5.17573595046997,3.35668444633484
 25-05-03 00:45:48.796,5.63096761703491,5.50937056541443
 25-05-03 00:45:48.800,5.52682399749756,7.32164263725281
 25-05-03 00:45:48.803,5.86319923400879,6.56075954437256
 25-05-03 00:45:48.807,5.67308664321899,3.67228865623474
 25-05-03 00:45:48.812,5.29185175895691,3.41351628303528
 25-05-03 00:45:48.815,5.40263056755066,5.53129553794861
 25-05-03 00:45:48.820,5.46941518783569,7.34861612319946
 25-05-03 00:45:48.823,6.03657960891724,6.59278154373169
 25-05-03 00:45:48.828,5.89478850364685,3.69738698005676
 25-05-03 00:45:48.832,5.31002640724182,3.43154668807983
 25-05-03 00:45:48.835,5.56663513183594,5.54644107818604
 25-05-03 00:45:48.839,5.56173086166382,7.36520409584045
 25-05-03 00:45:48.844,5.95912098884583,6.60662889480591
 25-05-03 00:45:48.848,5.86204528808594,3.71238827705383
 25-05-03 00:45:48.852,5.3140652179718,3.4442400932312
 25-05-03 00:45:48.857,5.58567523956299,5.54961442947388
 25-05-03 00:45:48.860,5.58149218559265,7.3617422580719
 25-05-03 00:45:48.864,5.99849939346313,6.63143873214722
 25-05-03 00:45:48.868,5.67712545394897,3.73200535774231
 25-05-03 00:45:48.873,5.28593778610229,3.43673944473267
 25-05-03 00:45:48.876,5.68967461585999,5.55264353752136
 25-05-03 00:45:48.880,5.57831883430481,7.38381147384644
 25-05-03 00:45:48.884,5.89118242263794,6.65206551551819
 25-05-03 00:45:48.888,5.77910542488098,3.75349760055542
 25-05-03 00:45:48.891,5.22146105766296,3.44510555267334
 25-05-03 00:45:48.896,5.73020696640015,5.55235505104065
 25-05-03 00:45:48.900,5.82814812660217,7.37227201461792
 25-05-03 00:45:48.904,6.22784614562988,6.64052605628967
 25-05-03 00:45:48.908,5.85194826126099,3.73517870903015
 25-05-03 00:45:48.912,5.37248373031616,3.440922498703
 25-05-03 00:45:48.916,5.62591910362244,5.5478835105896
 25-05-03 00:45:48.920,5.59562802314758,7.37270474433899
 25-05-03 00:45:48.924,6.1264431476593,6.65610432624817
 25-05-03 00:45:48.929,6.00311517715454,3.74239087104797
 25-05-03 00:45:48.931,5.31983494758606,3.43731641769409
 25-05-03 00:45:48.936,5.81357955932617,5.55163383483887
 25-05-03 00:45:48.940,5.85353493690491,7.37183928489685
 25-05-03 00:45:48.944,6.29261136054993,6.66216254234314
 25-05-03 00:45:48.947,5.93532085418701,3.76633524894714
 25-05-03 00:45:48.951,5.3408944606781,3.44510555267334
 25-05-03 00:45:48.956,5.54355621337891,5.54370045661926
 25-05-03 00:45:48.960,5.52091002464294,7.37645506858826
 25-05-03 00:45:48.964,5.84055304527283,6.66836500167847
 25-05-03 00:45:48.968,5.71131110191345,3.76821041107178
 25-05-03 00:45:48.972,5.30598759651184,3.45808744430542
 25-05-03 00:45:48.975,5.58509826660156,5.55538415908813
 25-05-03 00:45:48.980,5.63024640083313,7.38381147384644
 25-05-03 00:45:48.984,6.07451558113098,6.690434217453
 25-05-03 00:45:48.988,5.8108389377594,3.78249049186707
 25-05-03 00:45:48.992,5.26199340820313,3.45246195793152
 25-05-03 00:45:48.996,5.44864416122437,5.55091261863708
 25-05-03 00:45:49.000,5.42397856712341,7.38583087921143
 25-05-03 00:45:49.003,5.86651682853699,6.70514702796936
 25-05-03 00:45:49.008,5.74939131736755,3.79734754562378
 25-05-03 00:45:49.011,5.29415965080261,3.45967411994934
 25-05-03 00:45:49.016,5.73511123657227,5.56677937507629
 25-05-03 00:45:49.020,5.70366621017456,7.39549517631531
 25-05-03 00:45:49.024,6.09600782394409,6.72231197357178
 25-05-03 00:45:49.027,5.68073153495789,3.81523370742798
 25-05-03 00:45:49.031,5.23501992225647,3.47150206565857
 25-05-03 00:45:49.036,5.65130591392517,5.57211637496948
 25-05-03 00:45:49.040,5.68419337272644,7.40472674369812
 25-05-03 00:45:49.046,5.98681569099426,6.72562956809998
 25-05-03 00:45:49.047,5.74564099311829,3.81379127502441
 25-05-03 00:45:49.052,5.2693498134613,3.45505833625793
 25-05-03 00:45:49.056,5.65332531929016,5.5558168888092
 25-05-03 00:45:49.060,5.6462574005127,7.39607214927673
 25-05-03 00:45:49.064,5.99301815032959,6.73861145973206
 25-05-03 00:45:49.068,5.69313645362854,3.83167743682861
 25-05-03 00:45:49.072,5.23732781410217,3.47078084945679
 25-05-03 00:45:49.076,5.51297664642334,5.55841326713562
 25-05-03 00:45:49.080,5.42253613471985,7.39160060882568
 25-05-03 00:45:49.083,5.85656404495239,6.74438118934631
 25-05-03 00:45:49.087,5.67034602165222,3.83009076118469
 25-05-03 00:45:49.091,5.14270424842834,3.45462560653687
 25-05-03 00:45:49.096,5.5558168888092,5.54471015930176
 25-05-03 00:45:49.102,5.54990291595459,7.39737033843994
 25-05-03 00:45:49.103,5.65721988677979,6.74870848655701
 25-05-03 00:45:49.107,5.60067653656006,3.82634043693542
 25-05-03 00:45:49.111,5.33570170402527,3.44265341758728
 25-05-03 00:45:49.116,5.58192491531372,5.53273797035217
 25-05-03 00:45:49.120,5.47258853912354,7.38107085227966
 25-05-03 00:45:49.124,5.97715139389038,6.75144910812378
 25-05-03 00:45:49.128,5.73511123657227,3.83398532867432
 25-05-03 00:45:49.132,5.18612146377563,3.47626209259033
 25-05-03 00:45:49.135,5.47605037689209,5.58480978012085
 25-05-03 00:45:49.140,5.56230783462524,7.45088458061218
 25-05-03 00:45:49.143,5.81127166748047,6.8212628364563
 25-05-03 00:45:49.148,5.54326772689819,3.8906729221344
 25-05-03 00:45:49.151,5.18366932868958,3.53323817253113
 25-05-03 00:45:49.156,5.51816940307617,5.6485652923584
 25-05-03 00:45:49.160,5.52177548408508,7.51074552536011
 25-05-03 00:45:49.164,5.91195344924927,6.88674926757813
 25-05-03 00:45:49.168,5.81329107284546,3.94130229949951
 25-05-03 00:45:49.172,5.22016286849976,3.52891087532043
 25-05-03 00:45:49.175,5.43421983718872,5.6329870223999
 25-05-03 00:45:49.180,5.38113832473755,7.4759829044342
 25-05-03 00:45:49.184,5.66356658935547,6.85155391693115
 25-05-03 00:45:49.188,5.56894302368164,3.93322467803955
 25-05-03 00:45:49.191,5.15900373458862,3.51549625396729
 25-05-03 00:45:49.194,5.523362159729,5.57918429374695
 25-05-03 00:45:49.200,5.48037767410278,7.43718147277832
 25-05-03 00:45:49.203,5.69587707519531,6.82429194450378
 25-05-03 00:45:49.208,5.65693140029907,3.89586567878723
 25-05-03 00:45:49.212,5.27281165122986,3.49212884902954
 25-05-03 00:45:49.215,5.55855751037598,5.569087266922
 25-05-03 00:45:49.220,5.47201156616211,7.42347836494446
 25-05-03 00:45:49.224,5.74607372283936,6.81592583656311
 25-05-03 00:45:49.228,5.4405665397644,3.89312505722046
 25-05-03 00:45:49.232,5.0958251953125,3.47352147102356
 25-05-03 00:45:49.236,5.40782332420349,5.55004715919495
 25-05-03 00:45:49.240,5.4640781879425,7.41222739219666
 25-05-03 00:45:49.244,5.8701229095459,6.82155132293701
 25-05-03 00:45:49.247,5.62548637390137,3.89831781387329
 25-05-03 00:45:49.251,5.16333103179932,3.46111655235291
 25-05-03 00:45:49.256,5.45138478279114,5.5276894569397
 25-05-03 00:45:49.259,5.4316234588623,7.40184187889099
 25-05-03 00:45:49.265,5.71376323699951,6.82703256607056
 25-05-03 00:45:49.268,5.3912353515625,3.89024019241333
 25-05-03 00:45:49.272,5.10967254638672,3.44813466072083
 25-05-03 00:45:49.276,5.53028583526611,5.48773407936096
 25-05-03 00:45:49.280,5.37205100059509,7.29712128639221
 25-05-03 00:45:49.283,5.82612872123718,6.63634300231934
 25-05-03 00:45:49.288,5.79425096511841,3.66089344024658
 25-05-03 00:45:49.291,5.17083168029785,3.24071288108826
 25-05-03 00:45:49.296,5.19059300422668,5.35791516304016
 25-05-03 00:45:49.299,5.26112794876099,7.3170268535614
 25-05-03 00:45:49.304,5.77001810073853,6.76024794578552
 25-05-03 00:45:49.308,5.67568302154541,3.89528870582581
 25-05-03 00:45:49.311,5.16390800476074,3.61574530601501
 25-05-03 00:45:49.316,5.34868359565735,5.966477394104
 25-05-03 00:45:49.320,5.43234467506409,7.96020746231079
 25-05-03 00:45:49.323,6.05388879776001,7.42448806762695
 25-05-03 00:45:49.328,5.90791463851929,4.56270217895508
 25-05-03 00:45:49.331,5.06914019584656,4.04486894607544
 25-05-03 00:45:49.335,5.24756908416748,5.88223934173584
 25-05-03 00:45:49.339,5.33411502838135,7.63825654983521
 25-05-03 00:45:49.344,5.8780562877655,7.04080104827881
 25-05-03 00:45:49.347,5.73915004730225,4.06030297279358
 25-05-03 00:45:49.352,5.00899076461792,3.60002279281616
 25-05-03 00:45:49.356,5.23040413856506,5.64870953559875
 25-05-03 00:45:49.360,5.25694489479065,7.48694539070129
 25-05-03 00:45:49.364,5.82973480224609,6.93045496940613
 25-05-03 00:45:49.368,5.7045316696167,4.00087475776672
 25-05-03 00:45:49.371,5.09221911430359,3.53251695632935
 25-05-03 00:45:49.376,5.41056394577026,5.59735894203186
 25-05-03 00:45:49.380,5.40263056755066,7.4501633644104
 25-05-03 00:45:49.383,5.72414875030518,6.91833853721619
 25-05-03 00:45:49.387,5.41618943214417,3.97101640701294
 25-05-03 00:45:49.391,5.0958251953125,3.49068641662598
 25-05-03 00:45:49.396,5.43147921562195,5.54038286209106
 25-05-03 00:45:49.400,5.25925278663635,7.40400552749634
 25-05-03 00:45:49.403,5.69760799407959,6.87376737594604
 25-05-03 00:45:49.407,5.42498826980591,3.92428159713745
 25-05-03 00:45:49.411,5.05875468254089,3.42390179634094
 25-05-03 00:45:49.416,5.51268815994263,5.4684054851532
 25-05-03 00:45:49.422,5.37926316261292,7.3448657989502
 25-05-03 00:45:49.424,5.90834736824036,6.82703256607056
 25-05-03 00:45:49.427,5.7111668586731,3.8750946521759
 25-05-03 00:45:49.432,5.04490733146667,3.36836814880371
 25-05-03 00:45:49.436,5.24223208427429,5.40739059448242
 25-05-03 00:45:49.440,5.26343584060669,7.28630304336548
 25-05-03 00:45:49.444,5.69111704826355,6.78174018859863
 25-05-03 00:45:49.447,5.3385865688324,3.8145124912262
 25-05-03 00:45:49.451,4.97942090034485,3.31860423088074
 25-05-03 00:45:49.456,5.42643070220947,5.37940740585327
 25-05-03 00:45:49.460,5.35979032516479,7.25168466567993
 25-05-03 00:45:49.464,5.65217137336731,6.7318320274353
 25-05-03 00:45:49.468,5.42542099952698,3.7687873840332
 25-05-03 00:45:49.472,4.97365117073059,3.24403047561646
 25-05-03 00:45:49.476,5.37637829780579,5.30036211013794
 25-05-03 00:45:49.480,5.41936278343201,7.1580708026886
 25-05-03 00:45:49.484,5.73453426361084,6.66317224502563
 25-05-03 00:45:49.487,5.3978705406189,3.71599435806274
 25-05-03 00:45:49.491,5.02904057502747,3.18993926048279
 25-05-03 00:45:49.495,5.29589056968689,5.20992159843445
 25-05-03 00:45:49.499,5.28377413749695,7.08378553390503
 25-05-03 00:45:49.503,5.6687593460083,6.5940797328949
 25-05-03 00:45:49.507,5.52393913269043,3.61112952232361
 25-05-03 00:45:49.511,5.10548949241638,3.0604088306427
 25-05-03 00:45:49.515,5.32791256904602,5.10332584381104
 25-05-03 00:45:49.519,5.29675602912903,6.96882367134094
 25-05-03 00:45:49.523,5.70929169654846,6.469886302948
 25-05-03 00:45:49.527,5.64539194107056,3.51419806480408
 25-05-03 00:45:49.531,5.13650178909302,2.9530918598175
 25-05-03 00:45:49.535,5.45095205307007,4.97379541397095
 25-05-03 00:45:49.539,5.26574373245239,6.8560254573822
 25-05-03 00:45:49.543,5.59144496917725,6.37656092643738
 25-05-03 00:45:49.547,5.54932594299316,3.43053698539734
 25-05-03 00:45:49.552,4.97321844100952,2.87750840187073
 25-05-03 00:45:49.556,5.28694748878479,4.91970419883728
 25-05-03 00:45:49.560,5.39152383804321,6.81823372840881
 25-05-03 00:45:49.564,5.94354271888733,6.37035846710205
 25-05-03 00:45:49.568,5.49552321434021,3.44048976898193
 25-05-03 00:45:49.573,4.9481201171875,2.92135834693909
 25-05-03 00:45:49.576,5.29228448867798,4.98230576515198
 25-05-03 00:45:49.580,5.20934462547302,6.91271305084229
 25-05-03 00:45:49.584,5.36512732505798,6.48863792419434
 25-05-03 00:45:49.588,5.16030192375183,3.58444452285767
 25-05-03 00:45:49.592,4.88133549690247,3.05319666862488
 25-05-03 00:45:49.596,5.21222949028015,5.11919260025024
 25-05-03 00:45:49.600,5.28579354286194,7.06344723701477
 25-05-03 00:45:49.604,5.84084153175354,6.64629578590393
 25-05-03 00:45:49.608,5.67972183227539,3.73864054679871
 25-05-03 00:45:49.612,4.95807290077209,3.20407509803772
 25-05-03 00:45:49.616,5.19823789596558,5.26660919189453
 25-05-03 00:45:49.621,5.13592481613159,7.1905255317688
 25-05-03 00:45:49.624,5.56533694267273,6.76717162132263
 25-05-03 00:45:49.627,5.38863897323608,3.83672595024109
 25-05-03 00:45:49.632,4.89749073982239,3.28874588012695
 25-05-03 00:45:49.635,5.31190156936646,5.33223986625671
 25-05-03 00:45:49.640,5.27281165122986,7.25269436836243
 25-05-03 00:45:49.644,5.58812737464905,6.85487151145935
 25-05-03 00:45:49.648,5.41921854019165,3.92298340797424
 25-05-03 00:45:49.652,4.93888854980469,3.34081768989563
 25-05-03 00:45:49.656,5.16217708587646,5.37118554115295
 25-05-03 00:45:49.660,5.22521138191223,7.30404496192932
 25-05-03 00:45:49.663,5.49436926841736,6.90102934837341
 25-05-03 00:45:49.668,5.41099667549133,3.96048665046692
 25-05-03 00:45:49.672,4.94393706321716,3.38279247283936
 25-05-03 00:45:49.675,5.31651735305786,5.40940999984741
 25-05-03 00:45:49.679,5.24309754371643,7.33246088027954
 25-05-03 00:45:49.683,5.59072375297546,6.93002223968506
 25-05-03 00:45:49.687,5.3889274597168,3.97894978523254
 25-05-03 00:45:49.691,4.85782384872437,3.40817928314209
 25-05-03 00:45:49.695,5.31377673149109,5.42989253997803
 25-05-03 00:45:49.699,5.111403465271,7.34702944755554
 25-05-03 00:45:49.703,5.4326331615448,6.94531202316284
 25-05-03 00:45:49.707,5.38589835166931,3.99121046066284
 25-05-03 00:45:49.711,4.90628957748413,3.3949089050293
 25-05-03 00:45:49.715,5.24655938148499,5.43119072914124
 25-05-03 00:45:49.719,5.18496751785278,7.34443306922913
 25-05-03 00:45:49.723,5.55091261863708,6.95165872573853
 25-05-03 00:45:49.728,5.42945981025696,4.00765419006348
 25-05-03 00:45:49.732,4.83272552490234,3.38726401329041
 25-05-03 00:45:49.735,5.11226892471313,5.41445851325989
 25-05-03 00:45:49.739,5.06120681762695,7.34847187995911
 25-05-03 00:45:49.743,5.36022305488586,6.95786118507385
 25-05-03 00:45:49.748,5.2355968952179,4.00750994682312
 25-05-03 00:45:49.752,4.76925849914551,3.39462041854858
 25-05-03 00:45:49.756,5.19939184188843,5.41099667549133
 25-05-03 00:45:49.760,5.13765573501587,7.3326051235199
 25-05-03 00:45:49.764,5.43248891830444,6.95713996887207
 25-05-03 00:45:49.768,5.2769947052002,4.02871370315552
 25-05-03 00:45:49.772,4.81195449829102,3.41048717498779
 25-05-03 00:45:49.776,5.29516935348511,5.41719913482666
 25-05-03 00:45:49.780,5.18381357192993,7.34356760978699
 25-05-03 00:45:49.784,5.38214802742004,6.97920918464661
 25-05-03 00:45:49.788,5.22275924682617,4.03909921646118
 25-05-03 00:45:49.792,4.77949976921082,3.4140932559967
 25-05-03 00:45:49.796,5.13477087020874,5.42643070220947
 25-05-03 00:45:49.800,5.04577279090881,7.35553979873657
 25-05-03 00:45:49.804,5.34579873085022,7.00921177864075
 25-05-03 00:45:49.808,5.25348305702209,4.06131267547607
 25-05-03 00:45:49.812,4.79579925537109,3.42534422874451
 25-05-03 00:45:49.816,5.10649919509888,5.45124053955078
 25-05-03 00:45:49.819,5.09899854660034,7.36924290657043
 25-05-03 00:45:49.824,5.49941778182983,7.03142523765564
 25-05-03 00:45:49.828,5.23328900337219,4.07487154006958
 25-05-03 00:45:49.832,4.84296679496765,3.43731641769409
 25-05-03 00:45:49.836,5.14472365379333,5.45455813407898
 25-05-03 00:45:49.840,5.0431764125824,7.37905144691467
 25-05-03 00:45:49.844,5.42816162109375,7.03907012939453
 25-05-03 00:45:49.848,5.18136143684387,4.0966522693634
 25-05-03 00:45:49.852,4.69425201416016,3.44928860664368
 25-05-03 00:45:49.855,5.15034914016724,5.45109629631042
 25-05-03 00:45:49.860,5.21165251731873,7.39376425743103
 25-05-03 00:45:49.863,5.53865194320679,7.06748604774475
 25-05-03 00:45:49.867,5.30065059661865,4.12708759307861
 25-05-03 00:45:49.871,4.83907222747803,3.47467541694641
 25-05-03 00:45:49.875,5.15857100486755,5.49321532249451
 25-05-03 00:45:49.879,5.22102832794189,7.43314266204834
 25-05-03 00:45:49.884,5.66717267036438,7.13311672210693
 25-05-03 00:45:49.888,5.40796756744385,4.18911218643188
 25-05-03 00:45:49.892,4.78829860687256,3.52602601051331
 25-05-03 00:45:49.896,5.09467124938965,5.523362159729
 25-05-03 00:45:49.899,5.0623607635498,7.44713425636292
 25-05-03 00:45:49.906,5.57875156402588,7.11624026298523
 25-05-03 00:45:49.907,5.48658013343811,4.16127324104309
 25-05-03 00:45:49.912,4.81700301170349,3.46977114677429
 25-05-03 00:45:49.916,5.26632070541382,5.44936537742615
 25-05-03 00:45:49.919,5.04014730453491,7.38885998725891
 25-05-03 00:45:49.924,5.11169195175171,7.07599639892578
 25-05-03 00:45:49.928,5.14732003211975,4.13127064704895
 25-05-03 00:45:49.931,4.74632382392883,3.46385717391968
 25-05-03 00:45:49.935,5.15972495079041,5.44547080993652
 25-05-03 00:45:49.940,5.03120422363281,7.38525390625
 25-05-03 00:45:49.943,5.49263834953308,7.09373831748962
 25-05-03 00:45:49.948,5.41056394577026,4.13790583610535
 25-05-03 00:45:49.952,4.69699263572693,3.45592379570007
 25-05-03 00:45:49.956,4.92763757705688,5.44431686401367
 25-05-03 00:45:49.960,4.87859487533569,7.38121509552002
 25-05-03 00:45:49.964,5.29877543449402,7.07916975021362
 25-05-03 00:45:49.968,5.24453997612,4.12896275520325
 25-05-03 00:45:49.971,4.69006896018982,3.44164371490479
 25-05-03 00:45:49.976,4.99874949455261,5.42412281036377
 25-05-03 00:45:49.980,5.04519581794739,7.3729932308197
 25-05-03 00:45:49.984,5.36354064941406,7.08623766899109
 25-05-03 00:45:49.988,5.17126441001892,4.14728164672852
 25-05-03 00:45:49.991,4.77791309356689,3.44452857971191
 25-05-03 00:45:49.995,4.99225854873657,5.41546821594238
 25-05-03 00:45:49.999,4.93037819862366,7.33217239379883
 25-05-03 00:45:50.003,5.45527935028076,7.05262899398804
 25-05-03 00:45:50.007,5.31190156936646,4.11021113395691
 25-05-03 00:45:50.012,4.8149836063385,3.35899233818054
 25-05-03 00:45:50.016,5.03105998039246,5.25535821914673
 25-05-03 00:45:50.020,4.92864727973938,7.12619304656982
 25-05-03 00:45:50.023,5.13231873512268,6.86453580856323
 25-05-03 00:45:50.028,4.82839822769165,3.99568200111389
 25-05-03 00:45:50.031,4.55577850341797,3.39750528335571
 25-05-03 00:45:50.037,4.77070093154907,5.4382586479187
 25-05-03 00:45:50.039,4.96240019798279,7.43429660797119
 25-05-03 00:45:50.044,5.52134275436401,7.2968327999115
 25-05-03 00:45:50.048,5.35762667655945,4.62674617767334
 25-05-03 00:45:50.051,4.79103922843933,4.10069108009338
 25-05-03 00:45:50.056,5.0097119808197,6.08807444572449
 25-05-03 00:45:50.060,4.97985363006592,8.07617902755737
 25-05-03 00:45:50.064,5.30339121818542,7.83760070800781
 25-05-03 00:45:50.067,5.07245779037476,4.68170285224915
 25-05-03 00:45:50.071,4.66309547424316,3.7585461139679
 25-05-03 00:45:50.075,5.0981330871582,5.61091780662537
 25-05-03 00:45:50.082,4.9885082244873,7.5240159034729
 25-05-03 00:45:50.084,5.38012862205505,7.2163450717926
 25-05-03 00:45:50.088,5.29964089393616,4.24854040145874
 25-05-03 00:45:50.092,4.54798936843872,3.48260879516602
 25-05-03 00:45:50.095,4.79724168777466,5.42845010757446
 25-05-03 00:45:50.099,4.90354895591736,7.38366723060608
 25-05-03 00:45:50.103,5.28579354286194,7.14205980300903
 25-05-03 00:45:50.108,5.11342287063599,4.17757272720337
 25-05-03 00:45:50.112,4.62414979934692,3.41481447219849
 25-05-03 00:45:50.116,4.82522487640381,5.36945462226868
 25-05-03 00:45:50.120,4.77748036384583,7.32784509658813
 25-05-03 00:45:50.124,5.19679546356201,7.07556366920471
 25-05-03 00:45:50.128,5.19621849060059,4.11756753921509
 25-05-03 00:45:50.131,4.58953142166138,3.36908936500549
 25-05-03 00:45:50.137,4.86157417297363,5.32430648803711
 25-05-03 00:45:50.139,4.9123477935791,7.2766387462616
